reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
f41526c3-efd1-47f1-a6a9-a774136a0279,Cas I,https://play-lh.googleusercontent.com/a-/ALV-UjVJKixVIB4hn2sUOxn1ep37u1NYpQVp9U4s6GBbjEB6XqCVxpcQ,The most amazing app for music ever,5,0,9.1.6.1145,2025-12-30 01:17:36,,,9.1.6.1145
4a4acb54-f1b7-4821-ba21-b96b85a06247,Red X years,https://play-lh.googleusercontent.com/a-/ALV-UjWPZ28yhik10FMk_uKET7uqh-GDmIC-C_6xarINOZDKoB041LE,premium liya huya hai lekin ab song play ho rha hai lekin voice hi nhi aarha. 🤬😭😭,1,0,9.1.6.1145,2025-12-30 01:17:18,,,9.1.6.1145
0c66c5c8-4c94-42ae-9965-51e0832982fb,Couney Mcnabb,https://play-lh.googleusercontent.com/a/ACg8ocKVAP32xkxm0OYQ9waw4OHHGPJUUn_hYULgfNugIfG7gMVV7g=mo,great for listening on a family plan lovevit,5,0,9.1.4.1171,2025-12-30 01:15:35,,,9.1.4.1171
f90cf79d-94c3-43fb-b603-58fc43ab0f61,hasumin_Ex,https://play-lh.googleusercontent.com/a-/ALV-UjVgteRBFYa-Ex9lXqVewkKPV6bWzTGRTRqnytXxOVS23G5g-bgT,ยกเลิกสมาชิกในสโตร์ไปแล้วนึกว่าไม่มีไรอ่อ ยังต้องไปยกเลิกเองในตัวแอป อะไร,1,0,9.1.6.1145,2025-12-30 01:12:39,,,9.1.6.1145
49b714a2-e694-46ad-8222-cbeb58756093,ryan dickson,https://play-lh.googleusercontent.com/a/ACg8ocJAQrjQY24Ha7gd7QN0SGzZD6a8cKME1fLegI-XASB4RtLw4Q=mo,5 star for sure never had any issues,5,0,9.1.6.1145,2025-12-30 01:11:24,,,9.1.6.1145
d93ee471-0ad3-4b8a-952b-793b544067cf,Thor Odinson,https://play-lh.googleusercontent.com/a/ACg8ocKzsXRN9xEAfXmZMw6-SvXJsASlalImNBm1MIeNBDH1FlioQA=mo,ads holding it back,4,0,9.1.6.1145,2025-12-30 00:54:04,,,9.1.6.1145
7f588e3e-04bb-43c3-aad8-e132f7e19bc6,Pawan Kumar,https://play-lh.googleusercontent.com/a-/ALV-UjUiEWgJyJl97swC5ovyz5gdLi7upqQLg2geR0T2DATNLeBHafBV,best music app among all lots of vast pleasurable experience it can work while work it can add our choice love you all spotify from India n Indian jai hind vande matram 🙏🙏🙏🙏🙏🙏 namaste,5,0,9.1.0.1147,2025-12-30 00:50:14,,,9.1.0.1147
6975cbd6-697a-4acc-a250-6108135b85b3,Patrick Dempsey,https://play-lh.googleusercontent.com/a-/ALV-UjUcGy24Xg6aOje-BP2zlHwQFAfgS4gMz_UlQHh6jelFO-wNSh98,I get you have to make money but not allowing me to play albums without mixing in random songs and the enormous amounts of ads. you pushed too far thats why people will stop using it,1,0,9.1.6.1145,2025-12-30 00:48:27,,,9.1.6.1145
aa1abb24-f15c-49ae-9a08-fb2afa22b796,Jesus Marines,https://play-lh.googleusercontent.com/a-/ALV-UjU1ppHGBben4nZEQvD3RqAVRFZnrfRvGIMugRu2sslDi_OjmILe5g,love it,5,0,9.1.6.1145,2025-12-30 00:47:42,,,9.1.6.1145
c1f2561e-8a3f-4dc1-adf1-d2fc7832fcb7,Sofia,https://play-lh.googleusercontent.com/a/ACg8ocKcyL9zW_C3dnBlg3m5D1nsEi6GaLeNn_PcVZztZOE9lB23xg=mo,good!,4,0,9.1.6.1145,2025-12-30 00:43:14,,,9.1.6.1145
8b69053b-63b9-45cf-8a21-7739afc889f9,Khloe,https://play-lh.googleusercontent.com/a/ACg8ocIDopXjpTF9xrpQPP0Ywzw_COoFE4hw0_oHWc0jv9OVB0nzCQ=mo,This app is great! It has so many songs to choose from. The only reason it has one less star is that the ads are CRAZY. There are 3 ads every 2 songs. Please reduce the number of ads on this ap!,4,0,9.1.6.1145,2025-12-30 00:36:10,,,9.1.6.1145
32f8bd33-34c0-4f1e-a46c-bf441043db42,PANGAN LILVHY PRITZ G.,https://play-lh.googleusercontent.com/a-/ALV-UjUy5yZSUC6EQh_D4x8RuWRGbE7p_aCVJnIKh04GLG_H2U6gyGDD,The ads are longer than the music,1,0,9.1.6.1145,2025-12-30 00:33:29,,,9.1.6.1145
2c6c685c-98ad-40a8-bb37-bdd542191271,Debasisha Nayak,https://play-lh.googleusercontent.com/a/ACg8ocLqinrb9xh_VsH11xTjvZqW7XlS6TK9ofhNn4DAeqNuRd4gwjWR=mo,Awesome,5,0,9.1.6.1145,2025-12-30 00:29:07,,,9.1.6.1145
d41e5033-3d34-423c-a8de-fb4d0a769df6,Peter Bretel,https://play-lh.googleusercontent.com/a/ACg8ocKin675ui4Om0UW44UOus8ho83trbNXF_GXXwYLtFDaFWHjgw=mo,Totally Brilliant,5,0,9.1.6.1145,2025-12-30 00:28:52,,,9.1.6.1145
497c5709-2f4e-44b2-9c6f-3ef4e14c6803,Vladimir M,https://play-lh.googleusercontent.com/a-/ALV-UjUlxEtYaDwkFHP7wneDReOjAqfe7xfu1FSFFuKSWliRhA1G0AU8,the platform is so poor and so overpriced. They don't even have Ric de Large - Lose Control,1,0,9.1.6.1145,2025-12-30 00:27:57,,,9.1.6.1145
b2de1032-991f-40f0-8ad9-9d9dd47f638a,saanvi Ravikumar,https://play-lh.googleusercontent.com/a/ACg8ocJBDxyql0MW2GpW238ivtMY1bzV-ljdrpaajYvshKSaPBc7HA=mo,bro first the ads,4,0,9.1.6.1145,2025-12-30 00:27:15,,,9.1.6.1145
3aa84216-f218-423d-b577-12e361cad8d5,Jenesis,https://play-lh.googleusercontent.com/a-/ALV-UjW_RSWbMdhwz0toB57bkkkk73NzNqI4wrxiEvVqZ9piCdqBltex,i have nothing bad to say about Spotify 🫰🏼,5,0,9.1.6.1145,2025-12-30 00:27:03,,,9.1.6.1145
44261d55-b4e6-4c55-ba5a-0ee8c82b2424,Alfrits Worotikan,https://play-lh.googleusercontent.com/a/ACg8ocLkdO8Thbv0rALcOxxi-ucdk5ZFlhuNfLDh1dL9nxu-NqBhJQ=mo,good,5,0,9.1.6.1145,2025-12-30 00:23:00,,,9.1.6.1145
c9f219d0-6bd1-430b-81a8-aa0789704a7d,Charlseton R,https://play-lh.googleusercontent.com/a/ACg8ocKzgQo1yS3qUru0pfRrG2LNDn_5456J-xN1iW7IzhAmSwKf8w=mo,"with the secret update they quietly released, you can listen to more than the 20 songs it decides you like. in the settings there is an option for standard shuffle. it actually plays random songs from your playlist instead of the same 20 over and over........ and over. after that it would play them some more.",3,0,9.1.6.1145,2025-12-30 00:16:59,,,9.1.6.1145
c881eb78-fea9-4729-8e93-3bb9a8e72c33,Aasser Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocKFEoN6xoeGa737IRiZpbYqnXVICkT3lR8wdM2yAKBc69k7bg=mo,It would be great if you could add an AI to generate custom playlists for me or recommend more songs according to my taste. something like smart shuffle but better. even if you add it for premium users only. would make more people buy premium in my humble opinion. just adds more to the premium experience. especially that I find trouble finding new good songs that I actually like instead of picking one or two from a bunch of songs from smart shuffle. please consider it,5,0,9.1.6.1145,2025-12-30 00:15:03,,,9.1.6.1145
95dc5278-09ff-44fa-9123-39e07ec5be6c,Kai Hurst,https://play-lh.googleusercontent.com/a/ACg8ocKUER6xXeLqJ2iv1fZIsl6Mo6BZe4QzfpiEixvU4gbwF6LE9A=mo,it is good but there are some things that I don't like.,4,0,,2025-12-30 00:14:58,,,
f4969735-91eb-40e4-8636-5a30837f26b9,Sunkanmi Awi,https://play-lh.googleusercontent.com/a-/ALV-UjVghlDfNZpLrSzZjr50hFRLB4GXZwPWBuT-DGjfMrAeKsb6srBi,Love it 😘,5,0,9.1.6.1145,2025-12-30 00:14:31,,,9.1.6.1145
125ea86e-d338-458e-98ed-e92667ab90f4,Jimmy Hasian Siregar,https://play-lh.googleusercontent.com/a-/ALV-UjUwizgb8288jQuTJKjfETWRP-gu1i2W7CWEgOVUH-h6LS2OI737,good good good,5,0,9.1.6.1145,2025-12-30 00:13:38,,,9.1.6.1145
61810bd6-ce37-40e4-8c5c-21e77d1f03a4,Mohd Saleem,https://play-lh.googleusercontent.com/a/ACg8ocLXpQZeBUvbroTwMjG9iDUutuUK7WHqUYOSq9-AzQnap-AbtQ=mo,so many ads,1,0,9.1.6.1145,2025-12-30 00:12:57,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-30 09:19:53,9.1.6.1145
b5b31635-d40f-4be5-999a-cfa3483a3964,Kevin Skinner,https://play-lh.googleusercontent.com/a/ACg8ocLvKvNkozZT56_uPMIDkGccciRGEk3pxsjQjII-fgAYBE0EoQ=mo,love it,5,0,9.1.6.1145,2025-12-30 00:12:14,,,9.1.6.1145
f9e3bb29-6f5f-42fd-8080-f29b3f25ebe3,Joshua Eitel,https://play-lh.googleusercontent.com/a-/ALV-UjVS3LMLoGTWxgl08IukPfxnoW7YJtDFtDoN8upq5pjRu3fClZGB,it's awesome would recommend to everyone,5,0,9.1.6.1145,2025-12-30 00:09:44,,,9.1.6.1145
837a274c-20ac-4c65-b7ba-5cc355e45bb4,Brent Larson,https://play-lh.googleusercontent.com/a/ACg8ocJAj3DqyGhikbHwu1ymd1JXYFoJEwi-rKA566Sbo3IxNc2Icw=mo,"Great content but diwnloaded library works terrible if you are out in a place with limited or no data access. Just says ""something went wrong"" with no access to the downloaded content ( in my case, mainly podcasts)",2,0,9.1.6.1145,2025-12-30 00:05:30,"Hi. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-30 09:25:23,9.1.6.1145
b6dc395c-2ccb-447b-98de-994d12ddac90,Gianni Pellegrini,https://play-lh.googleusercontent.com/a-/ALV-UjWuf-Old9Rq7DmR8M3szjvEFnL_eaH78-aACJMRgy4ZDFez-SZA,probably the worst music platform can't even listen to music without premium,1,0,9.0.36.689,2025-12-30 00:05:25,,,9.0.36.689
2bf9f0e3-210b-4cdd-a976-a371c95d43a9,Giovani Vivanco,https://play-lh.googleusercontent.com/a-/ALV-UjVqmixTnYnOcMuUShuqWzhOpwylvV-78HQLIHd2DMiW3PP3Ymvx,Peak,5,0,9.1.6.1145,2025-12-30 00:05:17,,,9.1.6.1145
08aa044a-f88b-498b-872f-76c0b4d38a2b,Seny Meilany,https://play-lh.googleusercontent.com/a-/ALV-UjU3uPg_IArs_qskd0THXPqvgHGLJifiM0cInzym4JcfZI-tkwly,kenapa ya setiap ada update baru selalu eror? sudah update pun tetap eror dan harus uninstall dulu baru bisa dipakai aplikasi nya,1,0,,2025-12-30 00:03:37,,,
ce0ec590-a272-4774-ad06-e1c66169c18e,Ejiofor Michael,https://play-lh.googleusercontent.com/a-/ALV-UjWIVB8-7GT2PVxtIf2krHIxrZ9aUKvVh992Yzh5ounoYfkCkq4,best music app so far,5,0,9.1.2.1253,2025-12-29 23:58:40,,,9.1.2.1253
cede345f-592e-4c45-a3e1-50155431480d,Dillon C,https://play-lh.googleusercontent.com/a/ACg8ocKXUwVD3sKj0VcZEaew8leNtNVUrVBh-CbQnSQCCIpNybfsyw=mo,best audio but need more songs,5,0,,2025-12-29 23:55:46,,,
ff0d6f07-debb-4535-9288-fdfdef54a46f,Dean Teeter,https://play-lh.googleusercontent.com/a/ACg8ocL4aKVhyfpRx0ZLUE_Y_mvDigIPBcBHP_QQBzhWqT_Lpdz1qg=mo,always there for me during work and gym hours. 🤘🏽,5,0,9.1.6.1145,2025-12-29 23:52:11,,,9.1.6.1145
fc887687-23bf-4da0-9006-7dd0c8020301,Najib Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjXqPbZDATgip84zCp_LPYi2X-AVyGPB47A2Aeh4I097UJQWQxrD,best for music,5,0,9.1.6.1145,2025-12-29 23:48:48,,,9.1.6.1145
bc229040-6984-4cbc-8ed4-fcc426b910f7,Shiful Omi,https://play-lh.googleusercontent.com/a-/ALV-UjU40VkO26xc0St-Db7iNazdds9nu_85nx1zN2D2UgnMpph3TS0l,Good app,5,0,9.1.6.1145,2025-12-29 23:46:18,,,9.1.6.1145
c2361ae1-e516-418d-ac4f-b0d52a7d9531,Kai Houle,https://play-lh.googleusercontent.com/a-/ALV-UjWX1ZygeX5T6BGLaNbdbiHBRMSkNuTuvvwowVuodYgpoGzH4ArI,"great app, though non premium users do not get a lot of stuff. (ik that's sorta the point, but...)",5,0,9.1.6.1145,2025-12-29 23:43:24,,,9.1.6.1145
dce68062-ac80-4dfd-ab03-190dcba524c5,SabreCat Tv,https://play-lh.googleusercontent.com/a-/ALV-UjV7U0w5fis-zPTM6w5DBLX8-jCtx-M-_L8w5_bJ_Mzk8l3QdKWS,"Normally, I'd be giving Spotify a higher rating, if it were not for the fact that three times in one night, Spotify suddenly played something that wasn't on my specific playlist, a playlist I use to sleep with by the way, so I'm currently very biased with my rating, take it a grain of salt. But if this keeps happening when I'm trying to sleep, where Spotify suddenly completely ignores the playlist I am on and suddenly switches the song to, not the next song on the playlist, I'm throwing hands.",4,0,9.1.6.1145,2025-12-29 23:43:22,,,9.1.6.1145
d6167f37-a085-4262-95fa-35095e29e6a5,Jahir Marshall,https://play-lh.googleusercontent.com/a/ACg8ocLP7PkZ3uOzWn7x-IxQSPoe38egeB1OHT2W7mvhB0XGj1ncFA=mo,good for music I like (:,5,0,9.1.6.1145,2025-12-29 23:43:18,,,9.1.6.1145
f4f3b2d9-76c4-4841-88c2-e911ed689ae8,Olorunfemi Mosunmade,https://play-lh.googleusercontent.com/a/ACg8ocKPIQKHvgK1OZoxmCdncYqpc1vYfobkDN9-WcmGS6aTyoLL7Q=mo,I highly recommend!,4,0,9.1.6.1145,2025-12-29 23:39:54,,,9.1.6.1145
8bc3ca1a-a01d-45d7-895f-9ec59dc7f1c7,Akhin,https://play-lh.googleusercontent.com/a/ACg8ocIa1BJuIrg3czpwCBDNNR1zBpJwiz2AgElQABNj8Haznc87HoLj=mo,my healer,5,0,9.1.6.1145,2025-12-29 23:38:33,,,9.1.6.1145
963508f5-cd78-49ec-b1eb-acdd839598ca,Akash Das,https://play-lh.googleusercontent.com/a-/ALV-UjWKtBFca7fiL2svPSYrn-i4HtTMW7Y5RxZTp4UzHS7bUJBZrvQ,Great useful Platform❤️,5,0,9.1.6.1145,2025-12-29 23:35:22,,,9.1.6.1145
556f40cc-881c-4d6c-8a7c-0675347a5a1b,Kristen Schmidt,https://play-lh.googleusercontent.com/a/ACg8ocLZwUgML7PBjXhbP0Zu_I9H-uhmb2ErmxGswieW_Wp-PfRZzg=mo,cant play individual songs any longer? When I click on any song in my liked songs it just shuts off the music and disappears from the bottom like nothing was ever playing. will only play hitting play button. i cannot play ANY SONGS. I will unsub and YouTube premium if you dont fix your app bro.,2,0,9.1.6.1145,2025-12-29 23:32:19,"Hi! We appreciate your feedback. We recommend giving a clean reinstall a try. You can find steps for your specific device by heading to support.spotify.com and searching ""Reinstall"". If that doesn't resolve the issue, we suggest contacting our Customer Service for additional help under the ""Contact Us"" section.",2025-12-29 23:52:07,9.1.6.1145
bcf027e4-ad42-471c-8ea4-07c2743a2e48,ami,https://play-lh.googleusercontent.com/a-/ALV-UjURxwrSgsoE8Jp2_oeATJIzMdabJASVdCAODjq7b1mm461cCRvC,"Give us the option to stop people from saving our playlists. cuz like. i want people to see my playlists, yeah, but i just dont want anyone to save them. like purely display. for example, public playlist + other users can view it but are unable to save it.",4,0,9.1.6.1145,2025-12-29 23:31:05,,,9.1.6.1145
aeab30f5-1f2d-4724-91b6-67ba46484095,Najmudheen Cheruthottam,https://play-lh.googleusercontent.com/a-/ALV-UjV78UQne4HRrCV20XTcBEaIXBMiqL14vcJO4z2uG46PK3E-7Hvn,its real.,5,0,9.0.56.591,2025-12-29 23:29:43,,,9.0.56.591
4d291982-8ed1-479a-aa09-aa0c11c65a00,JESSIE BAYOG JR.,https://play-lh.googleusercontent.com/a-/ALV-UjXqTIODV-Nkp5F3ps9Wdse-JpsIh06LXRXGflz7ADlOioP2PoZq,nice apps,5,0,9.1.6.1145,2025-12-29 23:29:27,,,9.1.6.1145
d22eddd0-8a17-4e4a-8a31-ac5c5cb41d6f,Pee Essilifie,https://play-lh.googleusercontent.com/a-/ALV-UjV0XaiGuoaNx6nVCP9_Fip-dRPoOb6QtYZKG-sKY4lLFCJ9BalI,the experience has been rare and real!,5,0,9.1.2.1253,2025-12-29 23:29:06,,,9.1.2.1253
d13f5a81-6b95-4f57-aa54-eb957cb8d060,Abel Bautista,https://play-lh.googleusercontent.com/a-/ALV-UjWo2tgCVeQ-zRVQQMQCxHdmaCYvuCV6dExnuGeKjqI_3JRvA55s,they are the best,5,0,9.1.6.1145,2025-12-29 23:24:41,,,9.1.6.1145
9d4a8bd4-0a8f-4807-8a4f-5f23db44f4a8,Kashepu Yepthomi,https://play-lh.googleusercontent.com/a-/ALV-UjWFNTLVm1gDcCzMrTtwEiwvkReZvIL-IQyuqZROSbFNy8iqsPA,keep increasing the prices useless,1,0,,2025-12-29 23:21:26,,,
84b388c6-3f4b-46ec-ac11-4ebb890e98d9,nono hal,https://play-lh.googleusercontent.com/a/ACg8ocLcmhN6pxZ7gxW_jgle9xgA4teQglKw1zq-qFVm5fiKy4hZgw=mo,it's pretty good but the only bad thing is multiple ads daily and they repeat mostly,4,0,9.1.6.1145,2025-12-29 23:11:25,,,9.1.6.1145
d468ab01-f5a8-4bdc-a906-424048f15603,CrazyPolarBear,https://play-lh.googleusercontent.com/a-/ALV-UjWTJKNiFop-SjwcQBBgmr5XhshKoc5asBfR_e6yzQoy-jxwJZ33,loving every second,5,0,9.1.0.1147,2025-12-29 23:08:56,,,9.1.0.1147
18ba52c7-6876-4c0c-9d79-b020dc35ade7,Berbicks Mongare,https://play-lh.googleusercontent.com/a-/ALV-UjX5lhQwdHhw1GdksKFejA8kHI9v--uhNKOLHF3VZymCC8HjLe4,the best,5,0,9.1.6.1145,2025-12-29 23:08:19,,,9.1.6.1145
b2bc7761-f37f-4234-9c6e-281b9cdef68b,Frank Lee,https://play-lh.googleusercontent.com/a-/ALV-UjWzU7jBwExQ3f7JEtzqLdL5pCMtsS7MxdS7vFgxAlRw4s1IGxUu,great vary easy,4,0,9.1.6.1145,2025-12-29 23:07:05,,,9.1.6.1145
26e54c56-7f67-4cb3-b9a3-0ff72580a406,Aaron Wertman,https://play-lh.googleusercontent.com/a-/ALV-UjWiM8Z54ZJFW8RZYI9TveALuFteOiWrnS8Va8fREVZSTNQjlDzcJQ,App is getting slower every update recently. Every once in a while there's a significant slowdown that gets fixed a few days later. At this point I might stop updating since they can't seem to test releases these days.,2,0,9.1.6.1145,2025-12-29 23:06:21,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 23:17:42,9.1.6.1145
1859cb94-529b-415f-9f5e-4c036dac4778,Karen Atkinson,https://play-lh.googleusercontent.com/a-/ALV-UjWB6MKmcLiC2biDIuB2VUrmqw4QyexJfOKe5DmdZzYdCBteMO01Lg,excellent,5,0,9.1.6.1145,2025-12-29 23:04:51,,,9.1.6.1145
c38f38f4-f171-4852-abb7-83d695b46df2,Ali Ahmed,https://play-lh.googleusercontent.com/a/ACg8ocIpfNZu6Ou9sT_SKXCxuW0UF4J3ngX6JzRsVaHUdviMKB00eQ=mo,Many songs are not in that app,3,0,9.1.6.1145,2025-12-29 23:01:04,"Hi! We appreciate your feedback. Although we'd love to have all of the world's music on Spotify, our catalog depends on permissions from rights holders, and can differ between countries. To learn more, we recommend checking out our Support Site at support.spotify.com. Just search for ""Missing music or podcasts"".",2025-12-29 23:15:53,9.1.6.1145
a4da5fe2-5916-4728-8d4e-7786594b95e1,Jeff D,https://play-lh.googleusercontent.com/a-/ALV-UjWD7SsTyUiF3_xPMKDtQ2wfRPqBJP-KobvKXwpZCDxik_JC-O5j,"Great app if you want to delete and reinstall daily to avoid hearing the same songs tomorrow as you did today. By the way, this is Spotifys fix.",1,1,9.1.6.1145,2025-12-29 22:53:37,"Hi! Thanks for letting us know. We suggest giving a reinstall a shot to see if that helps. If you're still having trouble, don't hesitate to contact our Customer Service at http://support.spotify.com. Just look for ""Contact Us",2025-08-18 20:49:44,9.1.6.1145
db9db563-3d3e-472f-8599-99eb97b6a85f,Mia gabriell,https://play-lh.googleusercontent.com/a-/ALV-UjV_b7r7q4OeAUL6IeIyk9w_L9zQglQS-aNo07y_tL_lGX0r7BkG,because ads are verry match 🙄,3,0,9.1.6.1145,2025-12-29 22:47:52,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-29 23:18:08,9.1.6.1145
1cbd4520-0d30-4b56-b4f2-20ed1679faf9,Franck Ghiotti,https://play-lh.googleusercontent.com/a-/ALV-UjW6rnWvavykVKZ5vTbkCZruu19byn3cm3T1nQmaGeHHTO2qpaA,so easy to send music to my sound devices,5,0,9.1.6.1145,2025-12-29 22:45:27,,,9.1.6.1145
81f5fe75-ef5e-475c-be59-f907a8b92536,Danginz.,https://play-lh.googleusercontent.com/a-/ALV-UjW3MbLLE7fqPzrThF--TC1f9Hpc5vaNG2lrikf9oEMOGxv9asM,"My Spotify isn't working,, it shows there r 171 songs in my liked songs but it doesn't songs don't show up, if I try to listen to a song it shows u figured out a premium feature.Edit : yes I have tried to reinstall it,but it still doesn't work.",1,0,9.1.6.1145,2025-12-29 22:38:23,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 22:01:00,9.1.6.1145
ff87d23f-7ca0-4f1b-b6f7-94cff1eb6b22,Jasmine,https://play-lh.googleusercontent.com/a/ACg8ocIb3Ht3MiACRHJyZQHrJlHvcwJaA2PaN-HXtElXceIwMhI8cw=mo,awesome app for listening to you favorite music,5,0,9.1.6.1145,2025-12-29 22:36:14,,,9.1.6.1145
95c87aca-4a76-4603-bb98-550616174706,Petra Baic,https://play-lh.googleusercontent.com/a-/ALV-UjUo5MDj-VUGVDeugQs381KMSojW8bn8fEwo5GIGnUXhUUqyP0Xj,oni su mi od jednom log outovali iz mog profila koji je 3 godine star i nmg da ga vratim jer nece da mi da nazad moj akaunt😠,1,0,9.0.76.1126,2025-12-29 22:34:34,,,9.0.76.1126
c474456a-0be6-4d2a-8a94-ac93f96cefc8,Rachel,https://play-lh.googleusercontent.com/a-/ALV-UjUE82nKex92GX7SYXfoBVJmTGxN5wzuAFS3M8TEI4t4PzGYThg,"It's a great app, easy to use with lots of great functionality and love the personal mixes.",5,1,9.1.6.1145,2025-12-29 22:33:05,,,9.1.6.1145
fead24eb-13a4-4224-b7d2-171ddf8551f6,Calvin Lunga,https://play-lh.googleusercontent.com/a-/ALV-UjVpL_5TfyrxsrSjeF0B5tejauXQjSa9Ke8XbGfSB7axmQYLfNg,"I've been trying to play nor search for songs and i keep on getting a pop up saying ""something went wrong"" i tried all the possible solutions but the problem still persists and I'm on Premium. The app used to work fine but after 2 months of using premium that's when this problem started. I tried creating a different account and it worked fine till i got on premium again and i experienced the very same problem later. W-H-A-C-K!!!",1,0,,2025-12-29 22:29:05,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-29 22:44:56,
b5603e17-374b-4993-94a3-aea54d05e2c3,Michael Lynch,https://play-lh.googleusercontent.com/a-/ALV-UjWZpNvxSEqRW71nEl9h3SgIvJlbMhFOjDDmPvlvflXI_ydDNzoP-A,Perfect 👍,5,0,9.1.6.1145,2025-12-29 22:25:32,,,9.1.6.1145
551ae6f6-db99-4fa7-9e34-481456cf4673,Samantha Cairo,https://play-lh.googleusercontent.com/a/ACg8ocK7Y6hFZnKoxMk-TUQYmlEYlGUREcslwqxxlj8jTyiEIj_kOw=mo,u guys are amazing the music every thing but the only thing is that you can't skip that song if u want to skip a part but other then that you guys are amazing 🤩🤩,5,0,9.1.4.1171,2025-12-29 22:24:44,,,9.1.4.1171
2d6a0e04-7b65-45f2-bbc1-8aa8917a0303,Ar4na7va,https://play-lh.googleusercontent.com/a-/ALV-UjXAJYLTtwoStK7_qey19fTUB8eCXNzE6ndBt8l5szoZiCdjPuWg,5 min song 30 min ads,1,0,9.1.6.1145,2025-12-29 22:23:11,,,9.1.6.1145
86b72127-054a-43ca-a32d-2f7fd5a58bc6,anondo das,https://play-lh.googleusercontent.com/a-/ALV-UjVYmQAO-6TLN4WOBGbl60nJ3SQ71BBZ11Rj0SR_NHblhGCvK-G7,nice app,5,0,9.1.6.1145,2025-12-29 22:21:06,,,9.1.6.1145
95969e84-e0cc-4871-b860-d10aa9a61aa8,Bryan Richter,https://play-lh.googleusercontent.com/a/ACg8ocI_CFCGsDv11Bc3wHKaniivuZtJJ161YUx8a5FMFBi6IWpkJg=mo,Free music. Anywhere. What could be better?,5,0,9.1.6.1145,2025-12-29 22:20:44,,,9.1.6.1145
