reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
0ce45c3e-5da8-496a-ad83-fa032a582839,Ibrohim Ahim,https://play-lh.googleusercontent.com/a-/ALV-UjVDoodWzABwQ39-sBFaID1gp-zC87TMem4FeNLNLZzYtWx-HUY,"ADMIN SAYA MOHON TOLONG JANGAN DI MATIKAN LAGU KETIKA SAYA SEDANG BERMAIN GAME, SOALNYA MENGANGGU SAAT BERMAIN GIM.. MOHON TAMBAH KAN FITUR YG BISA DENGAR MUSIK SAMBIL GAME YAA.. SOALNYA HABIS MASUK GIM MALAH HILANG MUSIK NY SAYA KIRA ITU KESALAHAN HP SAYA BUKAN LAH.UNTUK APLIKASI NY BAGUS KOK, saya tau kalo aplikasi ini untuk santai dengar lgu tpi kan say mau dengar ny sambil mabr Spotify :< sekian terima gaji🙂🙏🏻",5,0,9.1.6.1145,2025-12-29 14:00:59,,,9.1.6.1145
0e0f9c82-608a-44e3-8dc9-f8effca13e52,Davis avi Arnova,https://play-lh.googleusercontent.com/a-/ALV-UjXkRBpcgkbN71EzYC4L5QoQJ0oBQeZe0HRDUMR7NWYut7DL1VI,dikit dikit iklan apa apa harus premium,5,0,8.6.66.1238,2025-12-29 13:58:45,,,8.6.66.1238
408554eb-8e68-404f-b42a-b6051bf6af10,fadilahaidarr2284,https://play-lh.googleusercontent.com/a/ACg8ocL1ArLMYfFsCt20DMwqa3pe14FiEDOMSBgngQk7JMnodjKl6A=mo,iklan nya bisa satu satu ga si masa skali iklan langsung 3 trus baru denger 2 lagu langsung iklan lagi hadeh.,1,0,9.1.6.1145,2025-12-29 13:49:44,,,9.1.6.1145
c61076f9-4194-42b8-a904-50e895c84d4b,Basria Syarifuddin,https://play-lh.googleusercontent.com/a/ACg8ocKGqDbpvyoveK-h09lX5NtNVsxKzyE3S-8_cEYOvC1QgPVbug=mo,jelek banget,1,0,9.1.6.1145,2025-12-29 13:40:14,,,9.1.6.1145
f53252fb-e05b-46c0-8a2f-f873e32a6fb8,Dino Wsb,https://play-lh.googleusercontent.com/a/ACg8ocKDbKU9YrbHqE9wQuxcjLEw7uwxAUH_bCuIomvSQRpus3cAzA=mo,aplikasi kikir,2,0,,2025-12-29 13:35:50,,,
25174776-c473-4dd9-bd73-c5335558bbbc,Satria Rajendra fairus java 32,https://play-lh.googleusercontent.com/a-/ALV-UjWO_lF5G9VYqc6_4JOBPNwU9RdS8_yGX6EMu41NtF52OvNMDs4uHQ,kikir,3,0,9.1.6.1145,2025-12-29 13:30:03,,,9.1.6.1145
81ba4f7b-ba06-40e1-9519-2780420cb49e,Jilly Matondang,https://play-lh.googleusercontent.com/a/ACg8ocJapjnH3cjg0OZ2KM9MINOBhYCkra39oVIs84Wmk4mm0pXz-g=mo,penggunaan lagunya terbatas,2,0,9.1.6.1145,2025-12-29 13:26:42,,,9.1.6.1145
38240d46-7424-46e2-a728-7448ab7a04f2,Christin Deisy,https://play-lh.googleusercontent.com/a/ACg8ocIH2ftW273UrzZVRa_7D5JF1PmiCx9bNmIxQ36ZXnsoOSAU=mo,suka,5,0,9.1.6.1145,2025-12-29 13:14:38,,,9.1.6.1145
035f3706-238f-4bc4-b6b5-393a983a70fe,Suci Sinulaki,https://play-lh.googleusercontent.com/a-/ALV-UjX7YihD8g125d9M24QEFc5v3N6aP5ZVmtxUPbynhkGoB9kXzH3PLg,"memang aplikasi nya bagus akan tetapi kalau belum premium kalau mau mendengar music jadi terbatas,di perbaiki lah..... dan juga biyaya premium nya agak terlalu mahal untuk sekedar aplikasi mendengar musik,",2,0,9.1.6.1145,2025-12-29 13:14:28,,,9.1.6.1145
46b7b9d5-c7af-4685-a302-39f0f7aff2b2,Kak Ros,https://play-lh.googleusercontent.com/a/ACg8ocLc6fgOdMqyILbomxz5daFVLFycWJh-xCHKOFPh4BB7fGHuYg=mo,mahal bgt ajg,1,0,,2025-12-29 13:13:00,,,
d8654f04-0b01-43be-aa0f-ac9697a9dbc5,Wahyu Prasetya,https://play-lh.googleusercontent.com/a/ACg8ocKny3hWIfOwFlRE9l7CqdSwx4fZpQt4ajV9p0i_yOE6trRtEQ=mo,Bagus banget lagunya,5,0,,2025-12-29 12:57:43,,,
10683071-a8c0-4b89-8375-912c4e013bab,Iputu Galih,https://play-lh.googleusercontent.com/a-/ALV-UjWIjjGtmvfP-_o-o5wVUfVhVqtj28IztZEaUqB_DENcEmsl7Vbl,"mohon maaf untuk pihak Spotify karena tidak bisa memutar lagu sesuka kita dan sebebas kita,dikit dikit IKLAN dan disuruh pake PREMIUM, padahal ini salah satu platfrom musik yang mendunia loh, kok pengguna yang tidak memakai PREMIUM itu harus dibatasi ya???, saya minta penjelasan dong dari pihak Spotify???,trus juga kalo pake tv itu kok gk bnyk IKLAN dan gak banyak yang nyuruh pake PREMIUM, ya enak sih tapi kalo mau bepergian masa bawa tv segala???, berat dong.. mohon maaf untuk pihak Spotify🙏🙏",1,0,9.1.6.1145,2025-12-29 12:50:47,,,9.1.6.1145
4dab7fd5-3273-4e50-87f7-fcaba8ed0bd9,Faiz,https://play-lh.googleusercontent.com/a/ACg8ocKN3p4G_Yh2H_L8_s5dTYIS-m6S_nUnrk8r8MSHx2E08sUfaw=mo,mantap,5,0,,2025-12-29 12:50:15,,,
5c4411b6-2ae7-46ab-9efd-f23fb6f4d77f,Akbar Ramadani,https://play-lh.googleusercontent.com/a-/ALV-UjVIUjKs2s3sLVh-DshFA-DmYp9W1KL-qTUcBMsGlEUFH6Mc7SKY,saya harap bisa lebih di kembangkan lagi tapi saya cukup puas,5,0,9.1.6.1145,2025-12-29 12:48:45,,,9.1.6.1145
89734562-3051-4e6c-af79-02fa24a7b1c9,Bagus Ramdhan,https://play-lh.googleusercontent.com/a-/ALV-UjVeVeWrC-QfIb2SaHPydu9sNBgy9bCnBlEQy45knDkTCw7odjLs,saya puas dengan semua lagu nya,5,0,9.1.6.1145,2025-12-29 12:45:23,,,9.1.6.1145
02a67f7e-4d9b-41b2-bdd7-24f0f236b7ab,spar tacks32,https://play-lh.googleusercontent.com/a-/ALV-UjXnipEOKKofO8vFJ2ULlWGwcmZx8OZEh21oO-OjY1r1GBYXhIF8jQ,pokok nya seru deh,5,0,9.1.6.1145,2025-12-29 12:42:08,,,9.1.6.1145
cd093b56-6ec1-46e0-9520-3c4679df3bff,Fuad,https://play-lh.googleusercontent.com/a/ACg8ocKS5fpI_AlOC9T9wBRiI5MYjjU7AKbyaFgvDUp1gIvXfL__yA=mo,"ini kenapa ya,kok gabisa masuk lewat google",5,0,8.9.86.551,2025-12-29 12:36:56,,,8.9.86.551
6655936f-3f0c-47c6-b50f-0545b605e992,Nabilla Syilla,https://play-lh.googleusercontent.com/a/ACg8ocKaQZIsKARygJAaMHo8NZ-dT5kCiNjcQKSZ5ou7RlbaKQAvyQ=mo,sukk a banggettt,5,0,9.1.6.1145,2025-12-29 12:28:19,,,9.1.6.1145
d576959a-4d95-4ed5-a837-98ab86295841,aldi kusuma,https://play-lh.googleusercontent.com/a/ACg8ocK_I0r9nIneHfr3KKrGn66xnE8_UIMv9gjMBIvMrbfKVvJm3w=mo,mantap sih,5,0,9.0.80.1343,2025-12-29 12:28:15,,,9.0.80.1343
100bb713-752c-4247-b5ce-b55a17eb38ef,Wulan,https://play-lh.googleusercontent.com/a/ACg8ocLlFf_XJlK8UXs7F5afaXEAvoIbst4DvJZzcA685rc7GBmviQ=mo,bagus banget sama aplikasinya soalnya bisa dengar lagu atau lagu ke sukaan kita pokoknya aku kasih bintang lima😆😋,5,0,9.1.6.1145,2025-12-29 12:24:10,,,9.1.6.1145
8c5d0fcc-b6f5-419e-a21b-de04ae04ace8,Bryan Kingstein Kheng,https://play-lh.googleusercontent.com/a/ACg8ocIIJXw22UFEdk0UCDFhauFCFsF45sBh8Pa5sUSimr7K3Gwi1w=mo,i love you spotify,5,0,9.1.6.1145,2025-12-29 12:21:21,,,9.1.6.1145
dcafa962-d20b-4573-a056-f275418e3742,Aimar,https://play-lh.googleusercontent.com/a/ACg8ocI4WS-I-WmEgtJ-_ij3yrog8wGS6HSybiir0LvF0vtCkBbYaQ=mo,❤️❤️❤️❤️❤️,5,0,9.1.6.1145,2025-12-29 12:17:48,,,9.1.6.1145
06858ed9-5753-4f47-8d06-9954273bb006,vina cantik,https://play-lh.googleusercontent.com/a-/ALV-UjVb2cfYf-NtdAy_Nc3glsjlz8AJsTVkhPhaVPRB2BLshim8PYKq,"bintang 5 tapi ku bukan ancaman 👉😜, bagus-bagus lanjutkan, iklannya normal sih gak terlalu banyak.",5,0,9.1.6.1145,2025-12-29 12:12:48,,,9.1.6.1145
ddb51b85-e6a9-4cdc-ab70-7cfbd986cb7f,Yoga Septiano,https://play-lh.googleusercontent.com/a-/ALV-UjWSEk38xcgyv31K03maJ7pSxzaOFzvkdz--y_5EIEgkKRN-xA,bagus sih tapi pas gua Musikan sambil ngegame suka gak keputer musik nya,5,0,9.1.6.1145,2025-12-29 11:56:18,,,9.1.6.1145
5158533b-b41e-476c-bf1c-f682e0025d70,Sudiyati Tinuk,https://play-lh.googleusercontent.com/a/ACg8ocIpyx5xioKoY7MuSjD8EMe0PvY-u2fFnvX7qAuWPnjOrqTwsg=mo,maaf ya .untuk lagu banyak yang gak keluar pas disearch,4,0,9.1.6.1145,2025-12-29 11:47:19,,,9.1.6.1145
12c3c505-e194-43e4-9b51-54610710395a,Darsa Fitra,https://play-lh.googleusercontent.com/a-/ALV-UjWyZTdCMrulksXX42W4GD0AY72Lyp6XZLBxFyzYhUi8glBu5TPs,sangat suka,5,0,,2025-12-29 11:37:26,,,
d2a348db-12ab-44af-bb61-9bfcec4a08ef,nurul vanesyah,https://play-lh.googleusercontent.com/a-/ALV-UjXZRuaQafoFcspTt0zozrp285VRuOnD8v0NFzajOezBYPeJDBI,"iklannya ga benget sumpahhhh abis muter 2 lagu langsung dikasih 3 iklan dan durasinya panjang bikin muakkk jirrr, ngotak dikit lahhh ngasih iklan walaupun pengguna gratis tetep perhatiin kenyamanan pengguna",1,0,9.1.2.1253,2025-12-29 11:23:37,"Hai. Kami sangat menghargai masukan Anda. Kami sarankan untuk menginstal ulang aplikasi karena hal ini dapat memperbaiki banyak masalah umum. Cukup cari ""Menginstal"" di support.spotify.com. Jika Anda membutuhkan bantuan lebih lanjut, Anda dapat menghubungi Layanan Pelanggan kami dengan mencari ""Menghubungi Kami"".",2025-12-29 11:56:48,9.1.2.1253
93841724-59e2-4335-9326-48bcd65a1796,Indah Ari,https://play-lh.googleusercontent.com/a-/ALV-UjWeInPbaZ76UUvlXCHvXs6IOSjJHPGI2_Z4pfk4Hv_NcBVFdHE,mantap,5,0,9.1.6.1145,2025-12-29 11:10:09,,,9.1.6.1145
0d875bdd-11cb-4214-ad06-a377046eaf8f,Erianto erianto,https://play-lh.googleusercontent.com/a/ACg8ocIs7-4CmbdOl3_RCKB0r_PqKss45oWLHG0tH0cWB2UgQfG93w=mo,bagus sekali,5,0,9.1.6.1145,2025-12-29 11:05:28,,,9.1.6.1145
37e5ed2d-3e26-4c7e-aac0-118845a8ee5a,Sri hayati Ramadhani,https://play-lh.googleusercontent.com/a/ACg8ocLBxxxhI4kPlZHYUYO3QNXHcNd719tbYK7GmhUEu_BDF1mp6w=mo,lov you,5,0,,2025-12-29 10:59:42,,,
d564560b-81a1-4156-8698-90abf52f1962,Ardian sofiansyah Xl TPTU,https://play-lh.googleusercontent.com/a/ACg8ocJ9O2dp5qSgqlSNe4ul4FiGkUEXTrG0lrHzGKg91bcJUyIvNw=mo,sangat recommended untuk gen z yang suka dengerin musik,5,0,9.1.6.1145,2025-12-29 10:50:45,,,9.1.6.1145
a40144b9-a9a8-44e2-882f-98fd7cd860cb,Husein Syafiq,https://play-lh.googleusercontent.com/a-/ALV-UjUS30fxhpjflAEefONQuilRsw1dxyEtLyF8wS68EBDVpQNDmLDH,ok,5,0,9.1.6.1139,2025-12-29 10:49:12,,,9.1.6.1139
fd63eb15-b3ec-4171-98dd-1bf1fc922ad0,Jesika Aprelia Jesika Aprelia,https://play-lh.googleusercontent.com/a/ACg8ocJH-8OURb0u0U_Z9p2Hd-smOHnpMfZYgfwanaVMLmeYC90dEw=mo,"udah nga bisa offline lagi, ngak bisa di download",2,0,,2025-12-29 10:45:20,"Hai, apakah Anda sudah mencoba menginstal ulang aplikasi? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-29 11:35:53,
d7472d77-72ce-4987-aecd-e99582d8b556,Aisyah,https://play-lh.googleusercontent.com/a/ACg8ocKDAWjW3EIFNQRl_Ye5jfFPBnYqlP03IqjpsSLqC8AytxUYHA=mo,sangat bagus,5,0,9.1.6.1145,2025-12-29 10:36:43,,,9.1.6.1145
385ca734-1528-488e-aa8a-bfda8e9cc011,gung sukma,https://play-lh.googleusercontent.com/a-/ALV-UjVaFMEudoA1PWEPpYjLlvgIww542jyqRly5lvKE74oQv0OuhaRY,baik,5,0,9.1.6.1145,2025-12-29 10:34:30,,,9.1.6.1145
9b08f22b-7879-435b-854f-e1237fa71841,agung harry sulistiyo,https://play-lh.googleusercontent.com/a-/ALV-UjVHrEn1BdvGxVsHFP8cmpsS5BbqyNrgaNhrL2a1G4XhAOprRZcR,siiip. saya suka.,5,0,9.1.6.1145,2025-12-29 10:32:30,,,9.1.6.1145
04b9443e-ae12-47d5-84a2-72197392351f,Nazwa Khumairahladuheri,https://play-lh.googleusercontent.com/a/ACg8ocKFBO0xUwx0hYGTry-HV1V9l4L2A-bmFhEpkoP7NPXqnF8Rvw=mo,bagus bisa dengar musik,5,0,9.1.6.1145,2025-12-29 10:15:57,,,9.1.6.1145
8a773683-4ac1-4c06-a741-0c36caa86b2c,Nur raisya Amanda,https://play-lh.googleusercontent.com/a/ACg8ocKSoAJcfc9BKqJYuJUZNwwCtNGb53-XCpE9WtA_fvOMMaNJZw=mo,dengerin lagu Spotify lebih banyak lagi nya dan lagu nya lagi lagu sad nya mendalamin bangett,4,0,9.1.6.1145,2025-12-29 10:10:31,,,9.1.6.1145
857a97e1-0092-4393-a7e6-7d97285dd0d7,Audelia Vinny Lay,https://play-lh.googleusercontent.com/a/ACg8ocId4SU0msYHM8AYsIpQlLxs0eEMGUBIWurGZ_zCKLy1Txfotw=mo,saya merasa senang mendengarkan musik di spotify karena lagu yang saya suka ada semua disini..,5,0,9.1.4.1171,2025-12-29 10:04:17,,,9.1.4.1171
ffd8ca0e-f95b-4dcd-9c15-52d899574310,Vio La,https://play-lh.googleusercontent.com/a/ACg8ocK3AUfgA6oGJeQyuHyu0jX6uMd1FoAWVlBRzA3heM8446rDBQ=mo,banyak lagi yng bisa dinikmati,5,0,9.1.2.1253,2025-12-29 10:04:03,,,9.1.2.1253
ae7b121b-b106-409c-bb5b-e0d8af0e616b,Gabriello Rumangun,https://play-lh.googleusercontent.com/a-/ALV-UjUu7W5X-_q1EYAQ35GxEEOlVFOVUDlvU4tZfL4YkZbrZPMHaY3j,"jahat bet spotify ini, ku lagi main malah di setelin lagu fav nya mantan :). apk nya bagus dah",5,0,,2025-12-29 09:57:49,,,
83c934ea-0401-4cca-8271-ed9b32d467f3,Angelin Devia,https://play-lh.googleusercontent.com/a/ACg8ocLKqlhoRKV5Gwqug2PofmXQKYBF58D-gJMwaA17uH5d1kNnug=mo,percuma bikin playlist kalo yang ke play nanti lagu random.,3,0,,2025-12-29 09:49:42,,,
a00e840b-a925-4cf5-9005-5e1ce4d47279,Nesya azura,https://play-lh.googleusercontent.com/a/ACg8ocIWO_7VBA7asRpm0NZx4UNd4QTc-f7KvPisxtuRSabxDwLLgQ=mo,"sangattt bagussss,semuaa laguuu adaaaa,pokonyaa baguss,ga nyesell",5,0,,2025-12-29 09:40:49,,,
2ac14538-08b0-4913-9de3-cac855e591e1,Keindra Rasyid,https://play-lh.googleusercontent.com/a/ACg8ocIDj7uldcp2LOhT9d2DkNwk-rk3_zMiP71hmabzk-QdVR5rxw=mo,Lagu nya lengkap semua💜,5,0,9.1.6.1145,2025-12-29 09:40:14,,,9.1.6.1145
972c6495-e772-4885-bc25-e05aa8b14ced,Vianney,https://play-lh.googleusercontent.com/a/ACg8ocL80GvjaTGNJhX2EiqVJQf2z-k5xlpRSWV347V-0koM0vzy-A=mo,banyak banget lagu yang ada di sini aku sukaaa banget,5,0,9.1.6.1145,2025-12-29 09:36:54,,,9.1.6.1145
90f01155-c7f1-4dbd-a93b-ae9e7edf0a85,Yusnita Kamila,https://play-lh.googleusercontent.com/a-/ALV-UjVXMTsVhX3uF9D0AhZb6vag12mVdx97VVucGjWHhgMUCQmWllJf,pkoknya keren,5,0,,2025-12-29 09:21:00,,,
cb29d52d-8550-4d6d-9c04-a43504b2b4a3,Indah Sri Adiningsih,https://play-lh.googleusercontent.com/a/ACg8ocKBRMUIvC5-Z4ti8roLr89Hvkk7MY7d5gGV4Y7WR_4LpZeySw=mo,iklannya lama dan banyak,1,0,,2025-12-29 09:13:52,"Hai! Kami mendengar masukan Anda dan akan meneruskannya ke tim Iklan. Untuk pengalaman tanpa iklan, kami sarankan Anda untuk melihat paket Premium kami di spotify.com/premium.. Jika Anda belum pernah berlangganan Premium sebelumnya, Anda berhak untuk mencoba paket uji coba kami.",2025-12-29 10:05:12,
d68964e8-37f3-4dea-a4d7-b44bf2349486,William Hanz (Danz),https://play-lh.googleusercontent.com/a-/ALV-UjX4InhMlnLG-reZ2KZj0kyn0Q8a7HYrrhIimX3m2i6WikKh5BdR,mantap man,5,0,9.0.56.591,2025-12-29 09:12:06,,,9.0.56.591
d9939528-9be3-4981-9757-7107e32c5879,Ilham Hasyim,https://play-lh.googleusercontent.com/a/ACg8ocLfTpv5EJNMmh1vLfp-oDbxfU6Dyi3X63tfW_Ea8bwFvZlw4g=mo,"apk nya bagus, cuman terlalu kikir. denger lagu 3-5 abistu langsung iklan 90 detik. Youtube aja video 15-20 menit paling iklan cuman 10-20 detik (2-4x). Nih aplikasi the real KIKIR",2,0,,2025-12-29 09:09:15,,,
7a0e9641-8ef6-4ed2-8f90-e2376cf2c284,Haris maulana Haris,https://play-lh.googleusercontent.com/a/ACg8ocIjJTmlZPRdk-c0ZIoSx-ObJVSo_01hHHni4lNm5HqzqJduqg=mo,sangat mantap,4,0,9.1.6.1145,2025-12-29 09:03:19,,,9.1.6.1145
de3793be-f23b-46d2-baac-4d7a6f1f657e,Inah Mainah,https://play-lh.googleusercontent.com/a/ACg8ocJuH0EETqOLdCyN7yGXFfIPaJRv8Dfg2ocaitfqct41NHiyPA=mo,gooddd👍👍👍,5,0,,2025-12-29 09:00:53,,,
bac913db-6d82-4d13-acb6-e3152da1e91c,Arsha A,https://play-lh.googleusercontent.com/a-/ALV-UjXc4VBpLzJ0cvHz26IqpKKAasgLl86gvOHOGl0SjjelJDBHDfpY,"udah bagus buat dengerin musik, tapi pls jangan menambahkan iklannya menjadi 3, saya iklan 2 aja udah kesel apalagi dikit² iklan, jadi pls kurangin",5,0,,2025-12-29 09:00:51,,,
71cf3ead-d1dd-46c1-9925-b79a2a1d34f8,Kenzhiro Ray,https://play-lh.googleusercontent.com/a-/ALV-UjX1722mTshf8U7QdJXu1WpHGBAefBOy0jWfqjwQhxAExqkvfEQx,"tolong fitur putar ulang lagu jangan dihilangkan , semua penggemar mu yg masih pemula akan kecewa kalau mau memutar lagu berulang2 harus premium dulu...",5,0,9.1.6.1139,2025-12-29 08:49:39,,,9.1.6.1139
faa5d9ec-c0eb-4e71-96f9-adb62d5cb18f,Naufalyn Arsyila,https://play-lh.googleusercontent.com/a/ACg8ocJvnV57xmj3C4rDpNmes-VT9CtDoyMTrMdr3F_gUNLJR1WFvg=mo,baguss,5,0,9.1.6.1145,2025-12-29 08:43:33,,,9.1.6.1145
a73bda9a-7769-4954-b699-25b1583bb18a,Kimmi Ghaasy,https://play-lh.googleusercontent.com/a/ACg8ocIag5HT_w1SkH9urBYEh0MdvuVk1eVrQkGJ6oZrnECjNZMFIA=mo,"bagus bagus jir musiknya, tambahin where we are dong",5,0,9.1.6.1145,2025-12-29 08:42:34,,,9.1.6.1145
52128786-be26-47f1-b293-13fbc0302e8f,Rizky Fadillah Hutabarat,https://play-lh.googleusercontent.com/a/ACg8ocKUDctwT7YNTCtVTVauk2Gft2FHNBOD1bCmtKLQs-jxsS6lUQ=mo,bagus,5,0,9.1.6.1145,2025-12-29 08:41:52,,,9.1.6.1145
3e74fafc-1c63-4aad-a3b3-230c8fb399b6,Atas Pribadiono,https://play-lh.googleusercontent.com/a/ACg8ocIaNvem8P0lxoMSMm5Ad0CYqNL9blo49sKkAqLE1yGMWDCm5Q=mo,enak bgt apa lagi sambil main game,5,0,9.1.6.1145,2025-12-29 08:34:45,,,9.1.6.1145
0079ea13-ddd7-48c4-b6e4-2e187097681c,Nisa nisa,https://play-lh.googleusercontent.com/a/ACg8ocLy7MdGuQGy6amm-NWHCi3kQVIr6JQ-2kCDh35jzBF2m9hb=mo,"lagu ny sih bagus semua ya . namun yg aku benci kenapa sih harus pake premium, sungguh merepet 😩",2,0,9.1.6.1145,2025-12-29 08:23:58,,,9.1.6.1145
48d23d91-4553-4f5b-82e8-13d2d78012d5,YANN EXS,https://play-lh.googleusercontent.com/a-/ALV-UjV4udBx6fJekOZ7Vy2Ng9wzkflamW1-a047Upl28D0rmrUsxy_O,dengerin musik favorite jadi gampang,5,0,9.1.6.1145,2025-12-29 08:22:35,,,9.1.6.1145
a61784fd-4889-447f-bee0-b92cdf76fe9a,rani putri,https://play-lh.googleusercontent.com/a-/ALV-UjWustkmOvY_IKd2c7x2fXgeBgYn1Ut9C-aVf0RN_oy2TwFnG44,"bagus banget pokoknya, ga ada kekurangan apapun iklan pun ga ada the best pokoknya deh",5,0,9.1.6.1145,2025-12-29 08:15:05,,,9.1.6.1145
c0fc6447-15f2-4b51-a648-3365da0fa57a,wawaa hawaa,https://play-lh.googleusercontent.com/a-/ALV-UjWX47Lljt3mn2KszC6ceRlMNR7KVCQlKrlQ3mxJvrJHLCC3U8wm,"diawalan emang bagus sii, musik diputar urut, tpi klo udah lama gabisa urut lagi, masuk mode acak, terus pas diawal iklan cuma 1 tapi makin lama makin banyak, sekarang aja iklannya 3 mana lama banget iklannya, terus juga gabisa pilih musik banyak"" buat diputer, baru dpt 5-10 musik udah gabisa milih lagi, kurang banyak si kata ku..😔😔",2,0,9.1.6.1145,2025-12-29 07:55:54,,,9.1.6.1145
255e21fa-86a4-4170-8660-9c41e89d43ab,Eka Deden Rifai,https://play-lh.googleusercontent.com/a-/ALV-UjU8ZSe1L2So-yqxSuTKVFYuELFTMCu-BeBpn9UHzPTJtjBOcUc,banyak iklan,1,0,9.1.6.1145,2025-12-29 07:50:37,"Kami mendengarnya dan kami akan meneruskan masukan Anda kepada tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami di spotify.com/premium.",2025-12-29 15:19:08,9.1.6.1145
9fe37d06-a8e4-4c17-a4bf-b3c1cee93752,Bin Tang,https://play-lh.googleusercontent.com/a/ACg8ocJ9zyVoMn4W4-4ZqH-QDHv7ocU7m8AlZhgjOJK0cQ1gjJX6DA=mo,👍👍👍👍👍,5,0,,2025-12-29 07:50:18,,,
d2793cfc-94fd-447f-9b19-4042f671b6bf,lia Waliah,https://play-lh.googleusercontent.com/a-/ALV-UjVMK-erxPRHg28HwNWp2cswWYK_uQgK0gGcx0GoSRGRMopRHVMY,bagus banget,5,0,9.1.6.1145,2025-12-29 07:48:44,,,9.1.6.1145
92d1c87b-213e-46c6-93fb-33fe2ca92506,justo irgi,https://play-lh.googleusercontent.com/a-/ALV-UjXHBSmdh_4Q-cIoL1SjI4JXKXIpznkgOo5YplOWSM-y2AP2xRit,mantep,5,0,9.1.6.1145,2025-12-29 07:35:15,,,9.1.6.1145
7ff04730-d525-4869-ac6e-99b08f30e529,Kirana Lindiya,https://play-lh.googleusercontent.com/a-/ALV-UjWzF1th5mZLAnwR3IahcATcmyxlWuYLU7mEmMC6W2iO6uFFtl07,sangat memuaskan,5,0,9.1.6.1139,2025-12-29 07:31:13,,,9.1.6.1139
53314e3f-1449-4042-8ae3-938579e18884,Shelfina Khadijah,https://play-lh.googleusercontent.com/a/ACg8ocI1jj8ipsphciVV9mYOCuqcCmGYcYj2fYonbRqhHxjDEeGzQA=mo,"bagus sekali ,berguna",5,0,9.1.6.1145,2025-12-29 07:25:38,,,9.1.6.1145
a4d1917e-c1ed-4097-8de3-2c50b3978fec,Dinoaditiaatmaja,https://play-lh.googleusercontent.com/a/ACg8ocJFjkZuiF8GktnXsf5E7p3p5DKjP5Y8GyEnozMcxuIVMm9IPg=mo,bagus nyarik lagu yang aku ingin kan ada semua,5,0,,2025-12-29 07:10:22,,,
6323956d-e56c-4b6d-80cc-13f78e831571,Rizz Kiii,https://play-lh.googleusercontent.com/a/ACg8ocLFXGerTHUdf-Xo-slPCdtxZcQtTAA_53d5UGbXwzaJJhecbw=mo,SERUU,5,0,9.1.6.1145,2025-12-29 07:03:17,,,9.1.6.1145
bc5d2ff9-bf79-4615-ab08-146ef2a7bcb3,Atila Aqila,https://play-lh.googleusercontent.com/a/ACg8ocK_jxuVic3AlJiG1nwWBW0fJ7yMegRRBD45MgAUOvgVQSno-A=mo,asikk bgt buat sambil beres beres,5,0,9.1.6.1145,2025-12-29 06:56:35,,,9.1.6.1145
1f068d59-e171-4800-b99b-52238e35090c,Ayuk Sekar,https://play-lh.googleusercontent.com/a/ACg8ocIznzsA53NxLTyHPLK60ZzF7czAPVpjWNgBnzMuidFGvzLLUQ=mo,aslinya pengen kasih bintang lima cuma setiap kali udah lewat lebih 6 kali pasti aja ditolak atauga harus dengerin sampe habis + gk boleh ganti ganti padahal kan bisa jadi yg dengerin bosen dan pengen ganti sampe ketemu yang enak tolong diperbaiki lagi yaaa tau sih karena diupdate yg trs menerus tapi harusnya juga kasihani dong ama orang-orang yang gk bisa bayar/premium yg awalnya ingin ngilangin stress malah nambah stress jika ada kata-kata yang kasar saya minta maaf sekian terimakasih :D,4,0,9.1.6.1145,2025-12-29 06:53:56,,,9.1.6.1145
e0381d78-0ca0-462b-9118-7cf0c2bddb17,roni hermawan,https://play-lh.googleusercontent.com/a-/ALV-UjXpf8nZSjKpUausPWN0_fg6HqzLqBjoFoOfha8IxaClvXoBi9w,the Best music apk,5,0,9.1.6.1145,2025-12-29 06:50:07,,,9.1.6.1145
9cac5677-48f0-479a-9ed7-bb6bedd0f4a1,Syah Raffa Billio Abyan,https://play-lh.googleusercontent.com/a-/ALV-UjUkuRZ9Yh61qsl9onBN3CLEsYWFBuClfpOXTRxBfzipVPg-u7M,"Nih apk bagus tpi klo makenya gratisan ya menguji kesabaran, kalo mau ngakalin iklannya nyetel di playlist sendiri",4,0,9.1.6.1145,2025-12-29 06:48:53,,,9.1.6.1145
a7ea642f-3960-4855-b256-8b9f8089ce13,Muhamad Faiz Ar'royyan,https://play-lh.googleusercontent.com/a-/ALV-UjWtRspg8Yg2nyuJyoGiyh5QD05GbgiO1zwwi9RFNr0WI973Pi4,"gajelas lagi dengerin lagu tiba tiba ngga bisa milih lagu sesuai apa yang di maunya, padahal sebelum nya bisa malah tiba tiba di suru premium kecewa",1,0,,2025-12-29 06:45:38,,,
e0b0419b-b376-40e5-8789-2a5f791939a5,Rasyha Akbar,https://play-lh.googleusercontent.com/a/ACg8ocIfx5WqWruegw_cbb6Qo_5ZisFGd9YMNo9BRBjkXpfJezBFyQ=mo,baguss,5,0,,2025-12-29 06:39:57,,,
